node1 node2 color traversetime
n28 n9 c3 68
n180 n125 c9 62
n180 n87 c4 13
n107 n122 c8 78
n119 n140 c0 38
n140 n115 c0 68
n177 n83 c3 42
n119 n109 c0 55
n20 n159 c8 58
n165 n143 c6 28
n96 n157 c5 32
n40 n173 c9 39
n68 n176 c8 30
n132 n81 c4 20
n120 n164 c7 39
n113 n26 c5 45
n148 n170 c0 44
n129 n34 c4 85
n178 n36 c0 17
n72 n162 c9 100
n116 n80 c0 66
n87 n110 c6 15
n131 n109 c5 88
n28 n39 c7 94
n102 n14 c2 84
n96 n64 c9 52
n13 n50 c9 90
n123 n115 c9 70
n141 n85 c5 60
n174 n9 c3 17
n40 n128 c2 34
n31 n116 c1 6
n93 n14 c4 75
n29 n167 c4 53
n156 n100 c3 68
n5 n114 c8 99
n115 n11 c4 83
n47 n96 c8 58
n45 n32 c1 36
n31 n36 c6 27
n59 n79 c6 93
n170 n57 c6 41
n158 n180 c6 41
n124 n169 c7 35
n43 n158 c4 11
n134 n127 c2 55
n87 n121 c9 64
n108 n77 c5 17
n94 n159 c5 70
n106 n51 c1 58
n28 n162 c2 21
n121 n130 c2 68
n130 n129 c3 39
n33 n95 c8 16
n161 n107 c8 90
n69 n27 c8 66
n79 n12 c5 68
n143 n51 c6 71
n156 n164 c3 4
n35 n177 c9 15
n97 n114 c4 77
n90 n162 c0 74
n178 n48 c6 33
n113 n55 c5 81
n56 n61 c1 9
n42 n113 c9 50
n99 n115 c8 43
n113 n71 c2 49
n30 n54 c6 74
n59 n116 c7 88
n175 n172 c2 34
n68 n179 c7 74
n74 n169 c5 14
n22 n9 c8 53
n105 n70 c2 58
n85 n55 c8 91
n95 n11 c9 44
n55 n9 c6 7
n11 n102 c7 2
n1 n50 c0 37
n129 n12 c0 70
n42 n63 c3 72
n113 n5 c0 52
n143 n89 c0 20
n90 n10 c1 28
n59 n65 c4 85
n52 n179 c7 80
n135 n128 c6 39
n23 n19 c9 68
n151 n65 c5 52
n152 n29 c1 66
n158 n21 c0 18
n67 n85 c9 22
n161 n115 c6 43
n78 n160 c7 73
n170 n96 c0 79
n52 n8 c9 52
n118 n154 c1 79
n60 n101 c1 61
n88 n100 c8 49
n59 n157 c9 15
n141 n12 c4 38
n25 n102 c5 23
n116 n88 c2 53
n151 n96 c5 66
n48 n142 c6 87
n130 n39 c8 92
n158 n146 c3 5
n178 n158 c9 4
n128 n14 c6 30
n108 n152 c9 79
n150 n136 c0 81
n29 n12 c3 1
n40 n35 c3 68
n111 n122 c4 64
n32 n151 c1 4
n149 n2 c5 92
n121 n153 c9 4
n142 n52 c2 42
n67 n20 c0 90
n169 n150 c5 32
n70 n5 c2 67
n92 n137 c7 44
n48 n158 c1 83
n92 n55 c5 20
n74 n126 c6 4
n61 n142 c8 80
n13 n43 c3 68
n28 n24 c2 71
n3 n91 c7 69
n87 n40 c4 27
n76 n112 c4 47
n122 n135 c9 75
n109 n81 c6 16
n71 n27 c8 2
n54 n160 c4 11
n146 n64 c6 8
n111 n138 c4 12
n114 n50 c6 89
n6 n71 c0 37
n20 n62 c1 78
n178 n133 c4 89
n132 n71 c2 15
n71 n50 c1 55
n86 n27 c6 10
n3 n44 c2 98
n25 n34 c3 73
n58 n100 c2 35
n70 n117 c0 63
n46 n53 c8 1
n63 n98 c1 97
n113 n34 c2 32
n164 n132 c4 91
n96 n135 c6 29
n143 n101 c0 97
n104 n72 c9 69
n24 n156 c9 1
n82 n176 c7 20
n147 n157 c5 29
n4 n151 c1 65
n35 n169 c8 24
n61 n113 c7 23
n41 n115 c9 30
n103 n62 c4 40
n10 n61 c4 76
n119 n51 c0 68
n79 n103 c2 16
n58 n130 c2 100
n132 n53 c7 29
n38 n77 c4 14
n168 n123 c1 11
n149 n174 c7 98
n96 n16 c9 18
n116 n51 c2 15
n2 n180 c9 57
n66 n73 c9 65
n85 n68 c0 29
n84 n17 c7 79
n18 n57 c5 68
n151 n69 c0 30
n57 n131 c1 67
n137 n101 c4 88
n13 n135 c5 52
n134 n170 c7 72
n17 n162 c2 32
n180 n43 c6 75
n3 n47 c8 46
n82 n148 c5 58
n137 n152 c7 27
n43 n115 c6 86
n28 n119 c0 38
n151 n86 c9 22
n74 n150 c0 49
n92 n179 c5 57
n48 n154 c2 32
n105 n44 c9 32
n147 n43 c4 23
n8 n64 c1 69
n147 n111 c2 84
n21 n146 c3 79
n75 n43 c1 66
n45 n4 c5 56
n107 n119 c7 38
n148 n57 c3 14
n158 n10 c1 42
n147 n89 c6 76
n139 n6 c9 57
n167 n28 c1 46
n24 n141 c6 94
n12 n66 c2 65
n56 n54 c6 27
n11 n168 c9 97
n179 n139 c3 18
n132 n40 c6 88
n126 n8 c1 59
n162 n21 c5 27
n25 n132 c3 90
n164 n82 c5 56
n67 n42 c3 96
n180 n33 c0 22
n13 n144 c6 54
n34 n69 c6 89
n150 n79 c3 41
n83 n21 c1 71
n1 n167 c2 69
n138 n100 c4 20
n76 n151 c6 93
n18 n105 c0 17
n19 n15 c3 30
n64 n73 c2 98
n128 n140 c2 41
n10 n107 c5 49
n158 n60 c4 49
n47 n93 c1 64
n34 n8 c4 43
n35 n125 c9 25
n133 n63 c9 90
n14 n37 c4 55
n142 n78 c2 15
n30 n140 c8 26
n149 n170 c6 31
n52 n60 c3 71
n163 n69 c6 73
n63 n157 c9 28
n32 n85 c5 11
n131 n162 c5 36
n42 n10 c8 25
n104 n24 c0 70
n180 n72 c9 22
n119 n33 c4 16
n77 n139 c9 85
n152 n83 c3 58
n95 n147 c9 35
n24 n46 c0 95
n68 n70 c1 11
n36 n177 c2 65
n143 n52 c7 17
n75 n138 c4 77
n112 n104 c5 27
n150 n152 c4 43
n98 n23 c0 61
n18 n95 c2 41
n43 n175 c2 29
n61 n99 c1 95
n7 n39 c5 16
n158 n28 c3 91
n116 n40 c3 30
n26 n58 c8 42
n109 n26 c1 62
n177 n84 c8 29
n113 n82 c3 68
n65 n140 c5 8
n20 n64 c8 40
n84 n27 c0 22
n88 n49 c4 81
n24 n159 c5 99
n81 n177 c3 76
n128 n141 c0 100
n3 n81 c6 68
n110 n77 c8 15
n165 n146 c4 1
n29 n61 c1 51
n113 n175 c2 10
n144 n113 c6 95
n134 n77 c9 52
n178 n96 c6 99
n76 n100 c5 29
n84 n109 c7 43
n80 n71 c8 37
n136 n20 c4 17
n120 n148 c7 24
n165 n113 c2 97
n27 n47 c4 52
n46 n17 c0 8
n59 n36 c8 4
n170 n160 c6 91
n19 n36 c4 57
n108 n48 c4 66
n116 n60 c4 39
n87 n156 c2 87
n29 n166 c6 32
n17 n94 c7 77
n92 n86 c9 41
n126 n170 c3 68
n19 n61 c9 14
n175 n48 c8 25
n96 n57 c2 13
n119 n87 c0 64
n165 n68 c9 70
n120 n22 c9 88
n17 n98 c1 31
n98 n72 c2 41
n150 n54 c3 13
n157 n164 c5 97
n14 n80 c0 47
n23 n168 c9 61
n126 n12 c1 55
n21 n152 c7 82
n40 n10 c1 31
n119 n80 c3 67
n26 n69 c0 17
n42 n135 c5 20
n164 n109 c5 100
n59 n71 c0 21
n2 n125 c4 61
n121 n158 c0 26
n97 n122 c6 25
n78 n15 c1 40
n69 n49 c1 82
n40 n108 c0 49
n53 n63 c3 73
n29 n62 c4 88
n136 n93 c1 59
n83 n86 c6 8
n169 n153 c6 89
n100 n15 c2 48
n12 n112 c1 53
n44 n107 c3 43
n81 n94 c4 44
n96 n4 c0 86
n41 n146 c4 54
n16 n77 c3 74
n51 n65 c3 48
n144 n133 c9 70
n164 n149 c8 29
n148 n65 c9 35
n79 n105 c3 97
n156 n21 c6 71
n53 n104 c5 40
n40 n21 c2 45
n71 n64 c0 46
n155 n175 c2 8
n165 n148 c8 90
n133 n169 c8 39
n104 n113 c7 50
n165 n162 c3 5
n160 n6 c5 91
n76 n107 c1 53
n25 n13 c3 44
n11 n75 c5 16
n24 n87 c2 42
n125 n56 c5 89
n39 n96 c2 12
n165 n167 c0 8
n99 n135 c6 10
n155 n156 c5 29
n14 n28 c1 23
n78 n72 c7 100
n98 n139 c2 84
n113 n85 c8 69
n85 n84 c3 64
n139 n8 c2 30
n10 n34 c9 74
n152 n72 c6 55
n118 n98 c6 23
n51 n76 c5 38
n98 n87 c4 87
n98 n155 c9 59
n66 n8 c6 87
n59 n33 c5 25
n35 n68 c2 15
n163 n135 c3 33
n39 n133 c5 20
n99 n35 c8 67
n143 n45 c9 57
n100 n42 c9 91
n147 n117 c8 97
n56 n24 c8 95
n160 n33 c5 75
n99 n129 c7 46
n24 n133 c5 23
n118 n121 c5 62
n28 n27 c8 30
n31 n38 c9 77
n134 n107 c2 60
n160 n88 c7 56
n156 n115 c6 68
n125 n88 c1 84
n38 n76 c1 20
n151 n51 c1 35
n12 n42 c6 87
n119 n145 c3 3
n102 n19 c3 20
n89 n50 c9 98
n136 n121 c6 97
n64 n25 c9 62
n172 n118 c5 71
n122 n179 c7 35
n85 n173 c9 53
n173 n19 c6 4
n162 n87 c8 1
n2 n168 c6 43
n101 n95 c7 70
n141 n41 c2 23
n173 n71 c2 33
n15 n33 c6 85
n14 n110 c7 14
n87 n70 c7 57
n46 n104 c0 73
n148 n111 c0 84
n10 n26 c6 20
n80 n164 c7 72
n113 n53 c1 19
n81 n120 c7 13
n27 n153 c0 93
n146 n138 c7 52
n124 n137 c4 92
n14 n2 c2 6
n131 n19 c0 84
n149 n71 c0 63
n99 n18 c6 68
n84 n166 c3 37
n32 n71 c2 92
n171 n108 c0 53
n45 n10 c0 56
n53 n86 c0 43
n106 n75 c9 60
n101 n96 c7 93
n48 n24 c3 74
n120 n89 c3 45
n110 n47 c0 10
n116 n172 c0 77
n2 n53 c3 46
n130 n37 c1 2
n162 n121 c3 17
n12 n136 c2 80
n150 n70 c5 27
n107 n21 c7 36
n158 n101 c9 25
n91 n126 c3 13
n66 n125 c1 32
n66 n57 c8 37
n106 n35 c4 79
n57 n54 c9 64
n28 n2 c6 60
n173 n18 c4 45
n180 n169 c1 100
n53 n60 c5 71
n126 n55 c8 97
n69 n55 c7 30
n47 n122 c5 41
n120 n157 c2 20
n170 n89 c7 50
n105 n27 c8 38
n48 n9 c4 49
n168 n116 c3 92
n135 n177 c8 48
n31 n59 c5 47
n127 n130 c2 66
n21 n7 c4 95
n34 n159 c8 87
n98 n83 c8 86
n7 n10 c6 14
n85 n77 c4 47
n46 n63 c7 4
n3 n84 c0 38
n73 n39 c5 22
n107 n163 c9 42
n136 n146 c7 3
n101 n142 c9 1
n175 n81 c8 7
n179 n167 c6 53
n24 n123 c1 33
n43 n83 c1 34
n52 n69 c9 76
n60 n104 c4 66
n48 n60 c9 54
n37 n147 c3 26
n77 n28 c6 94
n36 n48 c3 41
n50 n41 c2 9
n120 n11 c2 34
n16 n70 c7 68
n133 n148 c4 65
n132 n159 c1 15
n73 n129 c1 68
n157 n81 c3 81
n71 n1 c6 48
n132 n178 c6 2
n10 n41 c5 57
n63 n17 c9 78
n102 n30 c0 14
n18 n127 c1 11
n58 n28 c8 33
n96 n17 c0 73
n60 n110 c3 66
n17 n125 c9 33
n126 n45 c8 55
n132 n47 c6 66
n1 n106 c8 45
n21 n167 c2 84
n104 n108 c0 13
n163 n86 c2 40
n59 n26 c1 29
n76 n6 c4 60
n92 n18 c2 10
n128 n163 c3 66
n101 n35 c7 23
n38 n50 c6 30
n51 n82 c7 79
n148 n118 c5 2
n21 n85 c7 61
n142 n64 c1 88
n89 n164 c0 59
n180 n99 c2 50
n154 n141 c4 78
n98 n81 c5 92
n79 n123 c9 29
n129 n142 c4 48
n11 n78 c0 29
n110 n120 c7 6
n178 n148 c8 70
n136 n84 c0 48
n144 n79 c8 66
n60 n47 c9 96
n65 n154 c9 21
n141 n172 c5 37
n23 n120 c6 36
n63 n3 c3 8
n64 n48 c1 18
n26 n146 c2 49
n141 n107 c6 61
n98 n116 c6 67
n150 n25 c2 40
n152 n52 c2 80
n156 n148 c2 68
n169 n177 c1 92
n180 n162 c7 6
n14 n177 c7 24
n21 n160 c1 100
n118 n82 c0 70
n157 n152 c0 18
n21 n16 c1 65
n67 n136 c6 64
n100 n81 c3 39
n139 n117 c5 80
n165 n110 c2 37
n150 n60 c7 53
n56 n129 c8 58
n14 n135 c1 16
n167 n33 c1 74
n12 n134 c5 78
n162 n36 c0 12
n64 n97 c3 5
n32 n103 c3 3
n79 n154 c0 4
n153 n29 c0 57
n33 n120 c7 41
n168 n76 c8 81
n180 n18 c5 95
n60 n31 c3 6
n16 n57 c9 34
n12 n157 c3 79
n11 n15 c4 8
n134 n3 c3 100
n48 n66 c1 83
n129 n168 c5 96
n73 n156 c4 77
n104 n135 c4 9
n42 n59 c0 52
n138 n8 c1 1
n12 n89 c3 42
n141 n18 c7 72
n11 n138 c3 33
n166 n92 c1 1
n91 n180 c6 97
n169 n23 c0 89
n121 n79 c7 84
n108 n35 c4 45
n116 n166 c5 96
n13 n171 c5 58
n156 n172 c6 58
n10 n24 c0 72
n158 n154 c6 47
n91 n10 c3 4
n116 n71 c8 74
n122 n156 c2 85
n172 n8 c3 88
n42 n139 c6 81
n89 n176 c7 7
n48 n138 c7 97
n169 n149 c2 49
n85 n179 c3 57
n174 n55 c7 32
n131 n20 c8 19
n63 n28 c4 85
n113 n164 c7 41
n101 n132 c8 27
n33 n155 c8 48
n111 n54 c7 53
n46 n165 c5 5
n139 n37 c6 31
n1 n115 c4 55
n124 n8 c1 15
n147 n108 c5 95
n102 n100 c5 41
n137 n11 c9 42
n13 n108 c8 90
n39 n104 c3 28
n44 n123 c6 20
n62 n88 c2 46
n124 n135 c1 17
n123 n65 c0 11
n20 n164 c4 78
n29 n158 c8 21
n105 n100 c1 99
n56 n160 c4 96
n78 n86 c7 34
n126 n84 c6 96
n88 n4 c3 12
n79 n169 c9 64
n1 n38 c2 43
n93 n80 c8 73
n80 n6 c9 83
n62 n123 c0 92
n82 n40 c4 4
n51 n78 c9 76
n177 n157 c2 5
n123 n170 c6 48
n166 n22 c1 71
n104 n143 c6 30
n136 n122 c0 22
n168 n151 c1 44
n125 n49 c0 78
n129 n171 c1 83
n139 n10 c5 87
n5 n7 c2 56
n61 n126 c0 72
n125 n4 c2 64
n108 n50 c6 22
n114 n166 c7 18
n1 n76 c7 72
n159 n22 c8 16
n47 n146 c7 64
n176 n162 c5 76
n52 n117 c2 14
n146 n127 c3 91
n39 n27 c9 80
n37 n99 c1 79
n57 n5 c5 8
n148 n54 c0 51
n83 n121 c8 14
n97 n151 c0 97
n24 n73 c1 84
n87 n168 c5 39
n72 n117 c2 100
n47 n117 c6 65
n165 n150 c5 5
n102 n97 c7 43
n79 n77 c6 92
n146 n151 c1 98
n120 n129 c0 97
n41 n68 c2 9
n53 n80 c5 95
n59 n84 c3 91
n64 n21 c1 73
n121 n3 c1 36
n16 n13 c1 30
n16 n58 c4 55
n87 n28 c7 72
n57 n118 c2 69
n1 n7 c2 92
n159 n133 c5 89
n10 n112 c8 79
n15 n58 c8 9
n117 n12 c5 52
n40 n33 c1 55
n137 n23 c1 67
n149 n95 c5 9
n110 n84 c0 84
n35 n25 c6 44
n159 n138 c7 29
n165 n15 c0 3
n180 n84 c4 32
n162 n103 c1 51
n176 n108 c1 8
n144 n89 c5 57
n155 n95 c9 5
n44 n19 c7 13
n180 n114 c0 62
n19 n179 c8 95
n142 n170 c7 32
n8 n73 c5 36
n88 n56 c1 59
n44 n176 c1 19
n137 n63 c8 63
n77 n165 c8 69
n167 n66 c0 56
n62 n150 c7 75
n164 n154 c9 44
n32 n122 c7 4
n117 n64 c5 96
n4 n110 c2 81
n62 n36 c0 12
n27 n5 c4 53
n137 n125 c0 24
n58 n86 c7 97
n44 n172 c2 88
n89 n138 c1 49
n143 n95 c5 97
n48 n131 c2 25
n17 n176 c8 12
n18 n29 c6 2
n23 n63 c3 24
n35 n98 c9 86
n34 n123 c0 99
n155 n40 c3 73
n56 n90 c5 79
n75 n85 c2 94
n164 n114 c5 97
n12 n86 c1 83
n178 n126 c4 5
n172 n22 c0 12
n150 n21 c6 36
n164 n97 c8 62
n28 n107 c9 74
n9 n62 c4 4
n23 n97 c2 79
n12 n83 c9 26
n14 n151 c0 37
n141 n9 c9 48
n29 n175 c3 91
n23 n109 c1 83
n48 n5 c4 3
n75 n12 c1 81
n173 n16 c5 28
n117 n109 c7 85
n32 n86 c5 6
n175 n87 c3 50
n107 n146 c9 69
n61 n97 c3 27
n174 n142 c5 33
n119 n40 c7 62
n5 n123 c4 6
n160 n47 c0 58
n60 n107 c6 45
n17 n92 c8 55
n50 n148 c6 33
n176 n155 c9 51
n72 n80 c8 67
n117 n54 c2 87
n85 n132 c7 12
n167 n44 c1 69
n166 n62 c0 23
n67 n6 c6 20
n139 n113 c6 70
n3 n4 c3 30
n43 n72 c2 6
n146 n145 c4 92
n53 n12 c0 44
n78 n157 c5 15
n43 n22 c2 37
n125 n84 c2 81
n54 n152 c6 41
n137 n10 c0 58
n32 n157 c8 77
n72 n25 c1 92
n165 n20 c7 87
n124 n171 c3 86
n129 n52 c0 77
n31 n77 c0 94
n107 n54 c6 39
n126 n111 c2 76
n54 n142 c2 27
n114 n113 c8 78
n150 n101 c5 99
n149 n114 c6 29
n159 n135 c8 81
n43 n46 c1 45
n92 n158 c2 36
n112 n38 c9 99
n69 n43 c9 36
n104 n90 c3 72
n131 n75 c4 33
n65 n8 c2 60
n111 n9 c8 85
n22 n145 c8 34
n78 n28 c8 40
n122 n173 c3 52
n130 n166 c1 61
n86 n70 c7 18
n48 n152 c8 50
n61 n79 c0 85
n154 n90 c6 83
n134 n154 c9 71
n11 n3 c5 60
n114 n27 c8 86
n171 n143 c2 62
n4 n107 c9 49
n99 n137 c3 80
n106 n115 c3 4
n69 n121 c0 65
n92 n79 c4 79
n115 n91 c4 27
n130 n91 c1 98
n51 n71 c2 43
n159 n35 c6 44
n14 n146 c8 25
n43 n155 c6 75
n32 n138 c7 25
n4 n115 c7 96
n173 n11 c3 54
n95 n80 c4 64
n23 n125 c5 61
n104 n109 c6 83
n80 n2 c4 88
n156 n168 c3 5
n110 n101 c1 84
n32 n24 c9 73
n69 n118 c5 21
n66 n91 c8 55
n21 n126 c2 68
n33 n46 c2 16
n9 n159 c9 7
n27 n160 c4 58
n94 n141 c4 52
n161 n104 c5 44
n18 n135 c4 76
n98 n67 c1 73
n91 n40 c7 53
n114 n85 c0 52
n120 n61 c7 76
n13 n20 c8 34
n125 n72 c6 17
n27 n32 c3 39
n177 n128 c3 11
n165 n76 c5 30
n178 n157 c5 3
n153 n105 c3 65
n162 n1 c1 95
n59 n70 c6 39
n121 n152 c3 1
n60 n77 c7 22
n88 n176 c5 46
n21 n76 c4 48
n47 n148 c9 60
n21 n84 c7 95
n30 n111 c0 44
n115 n66 c1 42
n25 n107 c4 26
n101 n159 c6 1
n128 n102 c4 29
n90 n29 c3 65
n22 n162 c3 58
n171 n16 c7 3
n95 n170 c0 40
n172 n97 c8 2
n101 n6 c1 7
n97 n142 c6 63
n129 n42 c0 16
n100 n44 c4 84
n113 n35 c0 1
n23 n162 c3 72
n94 n136 c9 88
n50 n27 c7 3
n118 n55 c9 56
n66 n134 c0 5
n159 n39 c6 16
n119 n49 c6 69
n114 n80 c6 67
n30 n27 c3 19
n65 n9 c3 44
n56 n144 c6 6
n59 n89 c7 58
n106 n177 c9 28
n93 n102 c5 21
n49 n137 c6 23
n156 n146 c2 80
n83 n119 c9 52
n15 n80 c3 48
n130 n21 c2 27
n107 n108 c6 86
n42 n58 c4 93
n34 n50 c6 32
n38 n110 c2 78
n38 n160 c4 100
n160 n147 c1 64
n130 n178 c0 27
n33 n153 c7 2
n40 n13 c9 34
n110 n80 c5 53
n92 n106 c7 42
n61 n154 c1 70
n120 n95 c7 34
n97 n119 c7 10
n37 n47 c3 18
n159 n60 c6 47
n133 n80 c6 8
n47 n58 c1 9
n163 n80 c1 48
n121 n149 c7 90
n81 n174 c0 62
n131 n124 c0 15
n33 n16 c3 23
n148 n10 c2 22
n142 n167 c2 26
n86 n73 c8 38
n142 n99 c7 76
n75 n3 c2 8
n112 n127 c0 24
n174 n64 c1 98
n78 n81 c8 26
n128 n62 c9 53
n161 n91 c4 70
n170 n120 c3 49
n122 n11 c5 59
n102 n173 c1 94
n72 n17 c1 5
n63 n96 c8 49
n88 n104 c8 19
n20 n169 c3 98
n124 n178 c6 67
n5 n149 c1 1
n83 n149 c0 87
n75 n87 c5 59
n52 n153 c2 33
n78 n112 c5 60
n152 n35 c5 42
n126 n49 c6 30
n90 n44 c4 99
n80 n92 c1 38
n170 n152 c7 56
n30 n179 c4 71
n122 n71 c3 52
n113 n105 c3 17
n91 n45 c8 12
n137 n91 c3 84
n36 n93 c5 68
n70 n162 c1 8
n112 n142 c5 19
n12 n103 c3 9
n37 n11 c8 83
n55 n39 c5 12
n46 n64 c0 26
n100 n65 c9 62
n135 n131 c1 87
n171 n149 c5 81
n101 n58 c6 39
n51 n91 c4 84
n103 n137 c2 34
n70 n11 c0 5
n137 n106 c8 79
n125 n157 c7 47
n3 n106 c5 5
n47 n138 c4 84
n110 n151 c3 81
n175 n52 c5 24
n127 n17 c7 37
n146 n38 c6 60
n14 n32 c9 34
n173 n21 c3 78
n47 n73 c7 76
n37 n36 c2 41
n67 n13 c2 67
n174 n134 c0 56
n112 n51 c5 93
n126 n34 c8 73
n171 n69 c3 60
n43 n108 c1 76
n56 n109 c4 28
n168 n163 c6 35
n83 n8 c2 16
n177 n56 c7 29
n59 n100 c2 26
n158 n67 c8 62
n137 n104 c6 65
n67 n32 c8 83
n75 n176 c0 89
n91 n13 c4 98
n177 n13 c4 34
n68 n122 c0 76
n135 n73 c9 66
n18 n97 c7 90
n13 n172 c8 68
n168 n109 c4 80
n120 n137 c9 72
n113 n20 c8 83
n154 n12 c1 17
n54 n108 c1 30
n24 n158 c4 53
n113 n76 c6 20
n11 n65 c7 1
n153 n140 c7 75
n30 n144 c7 15
n127 n91 c1 13
n30 n73 c9 90
n13 n128 c8 58
n18 n63 c3 3
n30 n15 c8 63
n27 n63 c6 61
n158 n2 c2 80
n156 n69 c5 29
n178 n84 c3 62
n110 n44 c9 1
n74 n70 c6 50
n155 n36 c5 17
n130 n27 c5 5
n175 n16 c6 6
n39 n2 c7 65
n5 n85 c9 40
n134 n62 c4 92
n61 n17 c5 93
n53 n44 c4 2
n72 n61 c9 88
n175 n114 c8 82
n87 n35 c2 8
n33 n116 c9 57
n157 n66 c6 94
n52 n7 c7 16
n6 n17 c4 20
n49 n108 c7 74
n166 n124 c7 5
n167 n69 c5 79
n6 n168 c2 16
n74 n142 c3 42
n6 n45 c4 1
n97 n176 c9 84
n110 n160 c6 5
n111 n175 c7 94
n30 n81 c5 12
n49 n154 c7 63
n96 n120 c8 92
n11 n114 c8 55
n173 n154 c6 41
n108 n126 c1 21
n101 n172 c0 93
n42 n50 c9 96
n98 n10 c4 62
n33 n31 c8 70
n178 n83 c6 66
n15 n144 c2 32
n158 n134 c3 11
n89 n171 c9 60
n131 n11 c7 47
n81 n155 c8 35
n32 n64 c2 65
n68 n145 c9 76
n1 n179 c8 64
n70 n101 c4 17
n171 n117 c7 30
n123 n130 c1 69
n149 n134 c7 23
n121 n89 c6 51
n90 n16 c7 77
n82 n30 c4 58
n168 n46 c0 11
n124 n167 c5 3
n147 n172 c9 9
n68 n115 c2 50
n58 n105 c2 67
n68 n159 c6 72
n61 n175 c8 92
n46 n19 c7 21
n126 n76 c8 65
n161 n165 c4 24
n172 n139 c3 36
n12 n142 c0 76
n91 n16 c7 23
n33 n61 c7 92
n77 n121 c0 52
n53 n112 c2 6
n152 n57 c3 44
n180 n129 c1 23
n114 n107 c9 63
n163 n112 c9 30
n12 n47 c9 9
n57 n155 c8 84
n133 n62 c2 100
n30 n60 c8 67
n6 n133 c9 29
n113 n10 c0 52
n113 n43 c7 87
n53 n6 c3 38
n112 n57 c3 52
n64 n82 c5 8
n114 n10 c0 45
n171 n156 c0 34
n161 n62 c8 83
n52 n127 c0 6
n6 n162 c7 51
n158 n37 c8 39
n46 n105 c1 89
n22 n62 c9 27
n32 n132 c9 5
n68 n27 c5 13
n171 n110 c5 1
n129 n161 c1 34
n142 n132 c9 38
n117 n177 c8 99
n171 n4 c5 81
n78 n24 c0 94
n43 n5 c8 27
n157 n115 c8 67
n6 n147 c3 45
n55 n141 c1 54
n90 n103 c6 39
n2 n126 c0 73
n109 n142 c6 57
n178 n23 c8 88
n167 n24 c4 73
n85 n98 c3 64
n13 n82 c5 75
n48 n136 c0 16
n137 n112 c9 16
n41 n119 c3 84
n121 n28 c8 38
n172 n161 c2 36
n77 n50 c6 33
n125 n118 c0 78
n123 n78 c7 99
n18 n52 c0 49
n19 n167 c6 65
n67 n5 c7 80
n101 n22 c2 50
n3 n48 c0 1
n27 n110 c7 63
n30 n156 c6 56
n109 n44 c8 82
n83 n101 c5 36
n56 n58 c8 53
n112 n17 c9 33
n153 n101 c2 28
n52 n92 c5 71
n94 n54 c0 34
n174 n108 c1 77
n139 n35 c6 96
n180 n14 c8 73
n73 n157 c0 53
n58 n173 c5 13
n162 n55 c0 6
n159 n12 c7 81
n63 n122 c8 86
n22 n71 c7 74
n100 n131 c4 68
n24 n29 c9 12
n78 n174 c2 87
n151 n54 c5 22
n180 n138 c0 56
n36 n91 c0 84
n9 n59 c9 66
n133 n65 c3 77
n92 n61 c8 98
n46 n174 c6 52
n82 n67 c9 54
n11 n105 c4 63
n67 n89 c3 90
n143 n5 c2 45
n30 n135 c7 49
n109 n160 c0 37
n69 n165 c5 67
n180 n131 c7 37
n122 n20 c0 34
n1 n60 c2 7
n60 n2 c5 52
n6 n51 c3 82
n8 n116 c9 1
n110 n174 c8 53
n23 n40 c9 44
n36 n60 c3 69
n117 n65 c9 99
n97 n73 c9 53
n119 n98 c5 21
n135 n72 c9 78
n142 n91 c7 29
n97 n137 c8 5
n68 n59 c8 11
n142 n161 c4 14
n74 n154 c7 99
n139 n146 c9 3
n173 n170 c9 76
n38 n103 c4 18
n89 n149 c0 56
n139 n150 c0 78
n56 n87 c5 47
n43 n31 c8 7
n156 n54 c5 29
n65 n153 c7 27
n55 n32 c6 75
n55 n25 c3 9
n100 n8 c1 1
n63 n75 c8 9
n166 n171 c7 84
n85 n33 c3 93
n93 n35 c9 3
n99 n76 c5 66
n156 n102 c8 94
n35 n67 c4 72
n4 n135 c8 19
n2 n22 c7 98
n24 n60 c6 85
n64 n130 c6 95
n105 n139 c5 42
n164 n57 c3 46
n135 n110 c1 34
n177 n2 c5 19
n72 n156 c4 62
n8 n81 c7 63
n83 n42 c3 56
n139 n17 c8 30
n68 n77 c8 22
n127 n166 c8 22
n113 n27 c0 9
n23 n65 c6 6
n117 n134 c1 7
n143 n116 c9 30
n54 n172 c9 39
n1 n5 c8 3
n21 n86 c1 80
n149 n34 c5 60
n52 n105 c4 29
n11 n107 c9 50
n60 n63 c4 45
n118 n97 c0 90
n29 n73 c1 34
n59 n145 c0 20
n36 n123 c0 20
n22 n170 c4 41
n106 n47 c3 55
n124 n149 c9 67
n153 n9 c2 39
n61 n89 c2 92
n131 n110 c9 44
n139 n158 c8 42
n74 n153 c2 95
n130 n108 c1 2
n9 n124 c5 62
n14 n84 c8 26
n91 n72 c1 65
n61 n31 c3 6
n29 n46 c1 17
n163 n162 c5 92
n148 n66 c7 4
n174 n145 c3 64
n22 n55 c3 1
n61 n55 c9 99
n63 n100 c6 58
n16 n39 c9 15
n68 n84 c9 37
n97 n17 c4 44
n129 n95 c0 33
n46 n97 c0 23
n124 n177 c9 1
n86 n2 c0 11
n59 n72 c7 45
n30 n41 c3 34
n137 n95 c9 62
n33 n115 c2 10
n19 n172 c7 15
n28 n74 c1 100
n101 n121 c3 98
n40 n169 c3 73
